y_hat_ts,mark_,prod_,country_,date_,y_hat_holi,y_hat_trend
-5.807748,KaggleRama,Kaggle Recipe Book,Belgium,2020-06-16,0.0,74.25704193115234
-7.9815254,KaggleRama,Kaggle Recipe Book,Belgium,2020-06-17,0.0,74.2159194946289
-9.319924,KaggleRama,Kaggle Recipe Book,Belgium,2020-06-18,0.0,74.17725372314453
-3.9421165,KaggleRama,Kaggle Recipe Book,Belgium,2020-06-19,0.0,74.1406478881836
3.6127858,KaggleRama,Kaggle Recipe Book,Belgium,2020-06-20,0.0,74.1055679321289
3.25565,KaggleRama,Kaggle Recipe Book,Belgium,2020-06-21,0.0,74.07150268554688
-5.7710223,KaggleRama,Kaggle Recipe Book,Belgium,2020-06-22,0.0,74.03803253173828
-5.8244853,KaggleRama,Kaggle Recipe Book,Belgium,2020-06-23,0.0,74.0047607421875
-8.503078,KaggleRama,Kaggle Recipe Book,Belgium,2020-06-24,0.0,73.97146606445312
-8.692792,KaggleRama,Kaggle Recipe Book,Belgium,2020-06-25,0.0,73.93820190429688
-3.5635219,KaggleRama,Kaggle Recipe Book,Belgium,2020-06-26,0.0,73.90442657470703
5.2297907,KaggleRama,Kaggle Recipe Book,Belgium,2020-06-27,0.0,73.87007904052734
4.5993977,KaggleRama,Kaggle Recipe Book,Belgium,2020-06-28,0.0,73.83523559570312
-3.5046892,KaggleRama,Kaggle Recipe Book,Belgium,2020-06-29,0.0,73.8006591796875
-6.35067,KaggleRama,Kaggle Recipe Book,Belgium,2020-06-30,0.0,73.76660919189453
-9.6845665,KaggleRama,Kaggle Recipe Book,Belgium,2020-07-01,0.0,73.73331451416016
-6.530295,KaggleRama,Kaggle Recipe Book,Belgium,2020-07-02,0.0,73.7511215209961
-1.4858434,KaggleRama,Kaggle Recipe Book,Belgium,2020-07-03,0.0,73.75492095947266
5.8053646,KaggleRama,Kaggle Recipe Book,Belgium,2020-07-04,0.0,73.75146484375
8.438212,KaggleRama,Kaggle Recipe Book,Belgium,2020-07-05,0.0,73.74571990966797
-3.2421234,KaggleRama,Kaggle Recipe Book,Belgium,2020-07-06,0.0,73.74081420898438
-4.7676287,KaggleRama,Kaggle Recipe Book,Belgium,2020-07-07,0.0,73.7392807006836
-6.802401,KaggleRama,Kaggle Recipe Book,Belgium,2020-07-08,0.0,73.74352264404297
-8.52746,KaggleRama,Kaggle Recipe Book,Belgium,2020-07-09,0.0,73.75386810302734
-4.594085,KaggleRama,Kaggle Recipe Book,Belgium,2020-07-10,0.0,73.77051544189453
2.0622628,KaggleRama,Kaggle Recipe Book,Belgium,2020-07-11,0.0,73.79307556152344
3.2055893,KaggleRama,Kaggle Recipe Book,Belgium,2020-07-12,0.0,73.82075500488281
-7.5236564,KaggleRama,Kaggle Recipe Book,Belgium,2020-07-13,0.0,73.8526611328125
-5.69859,KaggleRama,Kaggle Recipe Book,Belgium,2020-07-14,0.0,73.88825225830078
-7.440859,KaggleRama,Kaggle Recipe Book,Belgium,2020-07-15,0.0,73.92667388916016
-8.815261,KaggleRama,Kaggle Recipe Book,Belgium,2020-07-16,0.0,73.96731567382812
-5.010007,KaggleRama,Kaggle Recipe Book,Belgium,2020-07-17,0.0,74.00961303710938
2.571254,KaggleRama,Kaggle Recipe Book,Belgium,2020-07-18,0.0,74.05304718017578
2.3487551,KaggleRama,Kaggle Recipe Book,Belgium,2020-07-19,0.0,74.0970230102539
-6.305867,KaggleRama,Kaggle Recipe Book,Belgium,2020-07-20,0.0,74.14118194580078
-5.521156,KaggleRama,Kaggle Recipe Book,Belgium,2020-07-21,0.0,74.1851806640625
-7.442468,KaggleRama,Kaggle Recipe Book,Belgium,2020-07-22,0.0,74.22864532470703
-8.80725,KaggleRama,Kaggle Recipe Book,Belgium,2020-07-23,0.0,74.2713394165039
-4.185556,KaggleRama,Kaggle Recipe Book,Belgium,2020-07-24,0.0,74.31291198730469
4.2584143,KaggleRama,Kaggle Recipe Book,Belgium,2020-07-25,0.0,74.3532943725586
4.0360146,KaggleRama,Kaggle Recipe Book,Belgium,2020-07-26,0.0,74.39305114746094
-4.406098,KaggleRama,Kaggle Recipe Book,Belgium,2020-07-27,0.0,74.43269348144531
-6.0822535,KaggleRama,Kaggle Recipe Book,Belgium,2020-07-28,0.0,74.4723129272461
-8.876335,KaggleRama,Kaggle Recipe Book,Belgium,2020-07-29,0.0,74.5118179321289
-8.888335,KaggleRama,Kaggle Recipe Book,Belgium,2020-07-30,0.0,74.5511703491211
-2.3352506,KaggleRama,Kaggle Recipe Book,Belgium,2020-07-31,0.0,74.5907974243164
6.8553863,KaggleRama,Kaggle Recipe Book,Belgium,2020-08-01,0.0,74.63014221191406
10.106191,KaggleRama,Kaggle Recipe Book,Belgium,2020-08-02,0.0,74.73294067382812
-1.552611,KaggleRama,Kaggle Recipe Book,Belgium,2020-08-03,0.0,74.82305908203125
-4.214352,KaggleRama,Kaggle Recipe Book,Belgium,2020-08-04,0.0,74.90774536132812
-5.814348,KaggleRama,Kaggle Recipe Book,Belgium,2020-08-05,0.0,74.9900894165039
-6.723168,KaggleRama,Kaggle Recipe Book,Belgium,2020-08-06,0.0,75.07302856445312
-4.212137,KaggleRama,Kaggle Recipe Book,Belgium,2020-08-07,0.0,75.15733337402344
2.7436213,KaggleRama,Kaggle Recipe Book,Belgium,2020-08-08,0.0,75.24412536621094
4.146224,KaggleRama,Kaggle Recipe Book,Belgium,2020-08-09,0.0,75.33389282226562
-7.7002463,KaggleRama,Kaggle Recipe Book,Belgium,2020-08-10,0.0,75.42728424072266
-5.82347,KaggleRama,Kaggle Recipe Book,Belgium,2020-08-11,0.0,75.52470397949219
-7.1450286,KaggleRama,Kaggle Recipe Book,Belgium,2020-08-12,0.0,75.62602233886719
-8.175722,KaggleRama,Kaggle Recipe Book,Belgium,2020-08-13,0.0,75.73116302490234
-3.9533553,KaggleRama,Kaggle Recipe Book,Belgium,2020-08-14,0.0,75.83990478515625
0.76941955,KaggleRama,Kaggle Recipe Book,Belgium,2020-08-15,0.0,75.951416015625
1.2279488,KaggleRama,Kaggle Recipe Book,Belgium,2020-08-16,0.0,76.06539916992188
-6.6874857,KaggleRama,Kaggle Recipe Book,Belgium,2020-08-17,0.0,76.18138122558594
-5.710438,KaggleRama,Kaggle Recipe Book,Belgium,2020-08-18,0.0,76.29879760742188
-7.106865,KaggleRama,Kaggle Recipe Book,Belgium,2020-08-19,0.0,76.41712951660156
-7.95608,KaggleRama,Kaggle Recipe Book,Belgium,2020-08-20,0.0,76.53582763671875
-4.527795,KaggleRama,Kaggle Recipe Book,Belgium,2020-08-21,0.0,76.65465545654297
2.6022959,KaggleRama,Kaggle Recipe Book,Belgium,2020-08-22,0.0,76.77334594726562
2.756576,KaggleRama,Kaggle Recipe Book,Belgium,2020-08-23,0.0,76.89153289794922
-5.480618,KaggleRama,Kaggle Recipe Book,Belgium,2020-08-24,0.0,77.00900268554688
-5.7776675,KaggleRama,Kaggle Recipe Book,Belgium,2020-08-25,0.0,77.12641143798828
-7.6444287,KaggleRama,Kaggle Recipe Book,Belgium,2020-08-26,0.0,77.24360656738281
-8.279544,KaggleRama,Kaggle Recipe Book,Belgium,2020-08-27,0.0,77.36051940917969
-4.137219,KaggleRama,Kaggle Recipe Book,Belgium,2020-08-28,0.0,77.47688293457031
5.7611656,KaggleRama,Kaggle Recipe Book,Belgium,2020-08-29,0.0,77.59310150146484
5.9970794,KaggleRama,Kaggle Recipe Book,Belgium,2020-08-30,0.0,77.70930480957031
-3.145159,KaggleRama,Kaggle Recipe Book,Belgium,2020-08-31,0.0,77.82540893554688
-6.2152452,KaggleRama,Kaggle Recipe Book,Belgium,2020-09-01,0.0,77.94116973876953
-5.7203717,KaggleRama,Kaggle Recipe Book,Belgium,2020-09-02,0.0,78.10595703125
-5.0794673,KaggleRama,Kaggle Recipe Book,Belgium,2020-09-03,0.0,78.24625396728516
-1.3897142,KaggleRama,Kaggle Recipe Book,Belgium,2020-09-04,0.0,78.37854766845703
6.433212,KaggleRama,Kaggle Recipe Book,Belgium,2020-09-05,0.0,78.50895690917969
7.136648,KaggleRama,Kaggle Recipe Book,Belgium,2020-09-06,0.0,78.64134979248047
-5.6118813,KaggleRama,Kaggle Recipe Book,Belgium,2020-09-07,0.0,78.77763366699219
-6.1892138,KaggleRama,Kaggle Recipe Book,Belgium,2020-09-08,0.0,78.91829681396484
-7.0457444,KaggleRama,Kaggle Recipe Book,Belgium,2020-09-09,0.0,79.0635757446289
-7.2898684,KaggleRama,Kaggle Recipe Book,Belgium,2020-09-10,0.0,79.21322631835938
-3.5047212,KaggleRama,Kaggle Recipe Book,Belgium,2020-09-11,0.0,79.36675262451172
0.6776485,KaggleRama,Kaggle Recipe Book,Belgium,2020-09-12,0.0,79.52359771728516
0.5467184,KaggleRama,Kaggle Recipe Book,Belgium,2020-09-13,0.0,79.68316650390625
-7.3296337,KaggleRama,Kaggle Recipe Book,Belgium,2020-09-14,0.0,79.84465026855469
-6.071045,KaggleRama,Kaggle Recipe Book,Belgium,2020-09-15,0.0,80.00784301757812
-7.0005193,KaggleRama,Kaggle Recipe Book,Belgium,2020-09-16,0.0,80.1723403930664
-7.678781,KaggleRama,Kaggle Recipe Book,Belgium,2020-09-17,0.0,80.33761596679688
-3.2513332,KaggleRama,Kaggle Recipe Book,Belgium,2020-09-18,0.0,80.50344848632812
0.9049667,KaggleRama,Kaggle Recipe Book,Belgium,2020-09-19,0.0,80.66969299316406
1.4717618,KaggleRama,Kaggle Recipe Book,Belgium,2020-09-20,0.0,80.83602142333984
-6.670245,KaggleRama,Kaggle Recipe Book,Belgium,2020-09-21,0.0,81.00215148925781
-5.804399,KaggleRama,Kaggle Recipe Book,Belgium,2020-09-22,0.0,81.16790771484375
-6.782054,KaggleRama,Kaggle Recipe Book,Belgium,2020-09-23,0.0,81.33283996582031
-7.3279285,KaggleRama,Kaggle Recipe Book,Belgium,2020-09-24,0.0,81.49647521972656
-4.084827,KaggleRama,Kaggle Recipe Book,Belgium,2020-09-25,0.0,81.65861511230469
3.8432655,KaggleRama,Kaggle Recipe Book,Belgium,2020-09-26,0.0,81.81965637207031
4.8967705,KaggleRama,Kaggle Recipe Book,Belgium,2020-09-27,0.0,81.98016357421875
-4.711553,KaggleRama,Kaggle Recipe Book,Belgium,2020-09-28,0.0,82.14002227783203
-6.239633,KaggleRama,Kaggle Recipe Book,Belgium,2020-09-29,0.0,82.29917907714844
-8.08714,KaggleRama,Kaggle Recipe Book,Belgium,2020-09-30,0.0,82.45780944824219
-7.8002696,KaggleRama,Kaggle Recipe Book,Belgium,2020-10-01,0.0,82.61578369140625
-0.123758234,KaggleRama,Kaggle Recipe Book,Belgium,2020-10-02,0.0,82.81607055664062
9.170093,KaggleRama,Kaggle Recipe Book,Belgium,2020-10-03,0.0,82.99085235595703
10.334623,KaggleRama,Kaggle Recipe Book,Belgium,2020-10-04,0.0,83.15731048583984
-3.8745115,KaggleRama,Kaggle Recipe Book,Belgium,2020-10-05,0.0,83.32059478759766
-6.1443825,KaggleRama,Kaggle Recipe Book,Belgium,2020-10-06,0.0,83.48436737060547
-7.0045266,KaggleRama,Kaggle Recipe Book,Belgium,2020-10-07,0.0,83.6503677368164
-6.6091638,KaggleRama,Kaggle Recipe Book,Belgium,2020-10-08,0.0,83.8192367553711
-3.2787127,KaggleRama,Kaggle Recipe Book,Belgium,2020-10-09,0.0,83.99098205566406
1.9768262,KaggleRama,Kaggle Recipe Book,Belgium,2020-10-10,0.0,84.16525268554688
0.63930184,KaggleRama,Kaggle Recipe Book,Belgium,2020-10-11,0.0,84.34132385253906
-8.458528,KaggleRama,Kaggle Recipe Book,Belgium,2020-10-12,0.0,84.5186767578125
-6.5073924,KaggleRama,Kaggle Recipe Book,Belgium,2020-10-13,0.0,84.69683074951172
-7.005149,KaggleRama,Kaggle Recipe Book,Belgium,2020-10-14,0.0,84.87553405761719
-6.95536,KaggleRama,Kaggle Recipe Book,Belgium,2020-10-15,0.0,85.0545654296875
-2.6256783,KaggleRama,Kaggle Recipe Book,Belgium,2020-10-16,0.0,85.23319244384766
1.4231552,KaggleRama,Kaggle Recipe Book,Belgium,2020-10-17,0.0,85.41140747070312
-0.06773294,KaggleRama,Kaggle Recipe Book,Belgium,2020-10-18,0.0,85.58901977539062
-7.028623,KaggleRama,Kaggle Recipe Book,Belgium,2020-10-19,0.0,85.76548767089844
-6.245409,KaggleRama,Kaggle Recipe Book,Belgium,2020-10-20,0.0,85.94091796875
-6.7542815,KaggleRama,Kaggle Recipe Book,Belgium,2020-10-21,0.0,86.11491394042969
-6.647514,KaggleRama,Kaggle Recipe Book,Belgium,2020-10-22,0.0,86.28759765625
-2.7298622,KaggleRama,Kaggle Recipe Book,Belgium,2020-10-23,0.0,86.45868682861328
1.5046235,KaggleRama,Kaggle Recipe Book,Belgium,2020-10-24,0.0,86.6281509399414
4.6404505,KaggleRama,Kaggle Recipe Book,Belgium,2020-10-25,0.0,86.7953872680664
-6.1040163,KaggleRama,Kaggle Recipe Book,Belgium,2020-10-26,0.0,86.95982360839844
-6.364479,KaggleRama,Kaggle Recipe Book,Belgium,2020-10-27,0.0,87.1213150024414
-7.33295,KaggleRama,Kaggle Recipe Book,Belgium,2020-10-28,0.0,87.28084564208984
-6.741681,KaggleRama,Kaggle Recipe Book,Belgium,2020-10-29,0.0,87.43843078613281
-3.161853,KaggleRama,Kaggle Recipe Book,Belgium,2020-10-30,0.0,87.59425354003906
5.6332493,KaggleRama,Kaggle Recipe Book,Belgium,2020-10-31,0.0,87.74835968017578
7.3463464,KaggleRama,Kaggle Recipe Book,Belgium,2020-11-01,0.0,87.90052795410156
-3.4006677,KaggleRama,Kaggle Recipe Book,Belgium,2020-11-02,0.0,88.09233856201172
-6.218083,KaggleRama,Kaggle Recipe Book,Belgium,2020-11-03,0.0,88.25373840332031
-6.495861,KaggleRama,Kaggle Recipe Book,Belgium,2020-11-04,0.0,88.40689849853516
-5.555607,KaggleRama,Kaggle Recipe Book,Belgium,2020-11-05,0.0,88.55574798583984
-2.041862,KaggleRama,Kaggle Recipe Book,Belgium,2020-11-06,0.0,88.7035903930664
4.6549125,KaggleRama,Kaggle Recipe Book,Belgium,2020-11-07,0.0,88.85224914550781
5.7954416,KaggleRama,Kaggle Recipe Book,Belgium,2020-11-08,0.0,89.00232696533203
-9.467204,KaggleRama,Kaggle Recipe Book,Belgium,2020-11-09,0.0,89.15385437011719
-7.0000796,KaggleRama,Kaggle Recipe Book,Belgium,2020-11-10,0.0,89.30645751953125
-7.1120625,KaggleRama,Kaggle Recipe Book,Belgium,2020-11-11,0.0,89.45966339111328
-6.3200173,KaggleRama,Kaggle Recipe Book,Belgium,2020-11-12,0.0,89.6129379272461
-2.3476079,KaggleRama,Kaggle Recipe Book,Belgium,2020-11-13,0.0,89.76575469970703
2.286357,KaggleRama,Kaggle Recipe Book,Belgium,2020-11-14,0.0,89.91763305664062
-0.810919,KaggleRama,Kaggle Recipe Book,Belgium,2020-11-15,0.0,90.06822204589844
-7.9843683,KaggleRama,Kaggle Recipe Book,Belgium,2020-11-16,0.0,90.2171859741211
-6.855789,KaggleRama,Kaggle Recipe Book,Belgium,2020-11-17,0.0,90.36427307128906
-6.8883805,KaggleRama,Kaggle Recipe Book,Belgium,2020-11-18,0.0,90.5095443725586
-6.425472,KaggleRama,Kaggle Recipe Book,Belgium,2020-11-19,0.0,90.65278625488281
-1.778576,KaggleRama,Kaggle Recipe Book,Belgium,2020-11-20,0.0,90.79395294189453
2.4189076,KaggleRama,Kaggle Recipe Book,Belgium,2020-11-21,0.0,90.93302917480469
1.3966492,KaggleRama,Kaggle Recipe Book,Belgium,2020-11-22,0.0,91.06983184814453
-6.1347523,KaggleRama,Kaggle Recipe Book,Belgium,2020-11-23,0.0,91.20429992675781
-6.2877083,KaggleRama,Kaggle Recipe Book,Belgium,2020-11-24,0.0,91.33644104003906
-6.5212994,KaggleRama,Kaggle Recipe Book,Belgium,2020-11-25,0.0,91.46614074707031
-5.9860992,KaggleRama,Kaggle Recipe Book,Belgium,2020-11-26,0.0,91.59342956542969
-2.1434276,KaggleRama,Kaggle Recipe Book,Belgium,2020-11-27,0.0,91.71717071533203
3.530374,KaggleRama,Kaggle Recipe Book,Belgium,2020-11-28,0.0,91.83688354492188
6.436688,KaggleRama,Kaggle Recipe Book,Belgium,2020-11-29,0.0,91.95404815673828
-4.4906626,KaggleRama,Kaggle Recipe Book,Belgium,2020-11-30,0.0,92.06895446777344
-6.6498723,KaggleRama,Kaggle Recipe Book,Belgium,2020-12-01,0.0,92.18154907226562
-6.360257,KaggleRama,Kaggle Recipe Book,Belgium,2020-12-02,0.0,92.327392578125
-4.6512885,KaggleRama,Kaggle Recipe Book,Belgium,2020-12-03,0.0,92.44254302978516
0.2771479,KaggleRama,Kaggle Recipe Book,Belgium,2020-12-04,0.0,92.5500717163086
7.6882105,KaggleRama,Kaggle Recipe Book,Belgium,2020-12-05,0.0,92.65289306640625
10.228816,KaggleRama,Kaggle Recipe Book,Belgium,2020-12-06,0.0,92.75433349609375
-5.9067082,KaggleRama,Kaggle Recipe Book,Belgium,2020-12-07,0.0,92.85601043701172
-7.9666896,KaggleRama,Kaggle Recipe Book,Belgium,2020-12-08,0.0,92.95850372314453
-7.2955375,KaggleRama,Kaggle Recipe Book,Belgium,2020-12-09,0.0,93.06185150146484
-5.8129816,KaggleRama,Kaggle Recipe Book,Belgium,2020-12-10,0.0,93.16575622558594
-2.212566,KaggleRama,Kaggle Recipe Book,Belgium,2020-12-11,0.0,93.269775390625
3.18558,KaggleRama,Kaggle Recipe Book,Belgium,2020-12-12,0.0,93.37350463867188
1.9105039,KaggleRama,Kaggle Recipe Book,Belgium,2020-12-13,0.0,93.47649383544922
-12.086191,KaggleRama,Kaggle Recipe Book,Belgium,2020-12-14,0.0,93.578369140625
-7.2095585,KaggleRama,Kaggle Recipe Book,Belgium,2020-12-15,0.0,93.67878723144531
-7.001151,KaggleRama,Kaggle Recipe Book,Belgium,2020-12-16,0.0,93.77750396728516
-5.8675733,KaggleRama,Kaggle Recipe Book,Belgium,2020-12-17,0.0,93.87430572509766
-1.3156916,KaggleRama,Kaggle Recipe Book,Belgium,2020-12-18,0.0,93.96906280517578
3.2789147,KaggleRama,Kaggle Recipe Book,Belgium,2020-12-19,0.0,94.06167602539062
1.2319925,KaggleRama,Kaggle Recipe Book,Belgium,2020-12-20,0.0,94.152099609375
-7.814813,KaggleRama,Kaggle Recipe Book,Belgium,2020-12-21,0.0,94.24053955078125
-6.9857244,KaggleRama,Kaggle Recipe Book,Belgium,2020-12-22,0.0,94.32674407958984
-6.5394645,KaggleRama,Kaggle Recipe Book,Belgium,2020-12-23,0.0,94.4110336303711
-5.363504,KaggleRama,Kaggle Recipe Book,Belgium,2020-12-24,0.0,94.49315643310547
-1.0084431,KaggleRama,Kaggle Recipe Book,Belgium,2020-12-25,0.0,94.57318115234375
3.7123127,KaggleRama,Kaggle Recipe Book,Belgium,2020-12-26,0.0,94.651123046875
4.5825987,KaggleRama,Kaggle Recipe Book,Belgium,2020-12-27,54.516869149883576,94.7264404296875
-5.1997385,KaggleRama,Kaggle Recipe Book,Belgium,2020-12-28,25.13513819430572,94.79812622070312
-6.777461,KaggleRama,Kaggle Recipe Book,Belgium,2020-12-29,36.94347897164531,94.86705017089844
-7.0971966,KaggleRama,Kaggle Recipe Book,Belgium,2020-12-30,52.11521096417142,94.93408966064453
-5.282063,KaggleRama,Kaggle Recipe Book,Belgium,2020-12-31,67.28558933476826,94.99922180175781
2.4724634,KaggleRama,Kaggle Recipe Book,Germany,2020-01-01,59.04964064779249,91.87893676757812
-4.2164392,KaggleRama,Kaggle Recipe Book,Germany,2020-01-02,0.0,91.66915893554688
2.7635467,KaggleRama,Kaggle Recipe Book,Germany,2020-01-03,0.0,91.77511596679688
13.431919,KaggleRama,Kaggle Recipe Book,Germany,2020-01-04,0.0,91.86036682128906
11.597365,KaggleRama,Kaggle Recipe Book,Germany,2020-01-05,0.0,91.93315124511719
1.951758,KaggleRama,Kaggle Recipe Book,Germany,2020-01-06,0.0,91.97949981689453
-7.7015405,KaggleRama,Kaggle Recipe Book,Germany,2020-01-07,0.0,91.99082946777344
-10.517335,KaggleRama,Kaggle Recipe Book,Germany,2020-01-08,0.0,91.97855377197266
-8.348735,KaggleRama,Kaggle Recipe Book,Germany,2020-01-09,0.0,91.95110321044922
-0.9154215,KaggleRama,Kaggle Recipe Book,Germany,2020-01-10,0.0,91.91324615478516
9.498448,KaggleRama,Kaggle Recipe Book,Germany,2020-01-11,0.0,91.8677749633789
12.257502,KaggleRama,Kaggle Recipe Book,Germany,2020-01-12,0.0,91.81600189208984
-1.8601936,KaggleRama,Kaggle Recipe Book,Germany,2020-01-13,0.0,91.7582778930664
-8.284559,KaggleRama,Kaggle Recipe Book,Germany,2020-01-14,0.0,91.69619750976562
-8.235912,KaggleRama,Kaggle Recipe Book,Germany,2020-01-15,0.0,91.62834930419922
-8.515261,KaggleRama,Kaggle Recipe Book,Germany,2020-01-16,0.0,91.55433654785156
-4.745354,KaggleRama,Kaggle Recipe Book,Germany,2020-01-17,0.0,91.47429656982422
5.092719,KaggleRama,Kaggle Recipe Book,Germany,2020-01-18,0.0,91.38816833496094
10.933876,KaggleRama,Kaggle Recipe Book,Germany,2020-01-19,0.0,91.29438781738281
-4.664194,KaggleRama,Kaggle Recipe Book,Germany,2020-01-20,0.0,91.19406127929688
-7.248568,KaggleRama,Kaggle Recipe Book,Germany,2020-01-21,0.0,91.08688354492188
-7.2402725,KaggleRama,Kaggle Recipe Book,Germany,2020-01-22,0.0,90.97315216064453
-7.934961,KaggleRama,Kaggle Recipe Book,Germany,2020-01-23,0.0,90.85243225097656
-5.977465,KaggleRama,Kaggle Recipe Book,Germany,2020-01-24,0.0,90.72720336914062
3.824948,KaggleRama,Kaggle Recipe Book,Germany,2020-01-25,0.0,90.59864044189453
9.831928,KaggleRama,Kaggle Recipe Book,Germany,2020-01-26,0.0,90.46575164794922
-3.1534495,KaggleRama,Kaggle Recipe Book,Germany,2020-01-27,0.0,90.32901000976562
-6.1842914,KaggleRama,Kaggle Recipe Book,Germany,2020-01-28,0.0,90.1917495727539
-6.680579,KaggleRama,Kaggle Recipe Book,Germany,2020-01-29,0.0,90.0537109375
-7.99119,KaggleRama,Kaggle Recipe Book,Germany,2020-01-30,0.0,89.91714477539062
-5.6528673,KaggleRama,Kaggle Recipe Book,Germany,2020-01-31,0.0,89.782958984375
4.1180606,KaggleRama,Kaggle Recipe Book,Germany,2020-02-01,0.0,89.64802551269531
14.493222,KaggleRama,Kaggle Recipe Book,Germany,2020-02-02,0.0,89.57128143310547
-1.2796612,KaggleRama,Kaggle Recipe Book,Germany,2020-02-03,0.0,89.4645004272461
-7.174559,KaggleRama,Kaggle Recipe Book,Germany,2020-02-04,0.0,89.35155487060547
-6.5233345,KaggleRama,Kaggle Recipe Book,Germany,2020-02-05,0.0,89.22891235351562
-7.408109,KaggleRama,Kaggle Recipe Book,Germany,2020-02-06,0.0,89.09962463378906
0.06374731,KaggleRama,Kaggle Recipe Book,Germany,2020-02-07,0.0,88.9657211303711
11.639191,KaggleRama,Kaggle Recipe Book,Germany,2020-02-08,0.0,88.82858276367188
10.67983,KaggleRama,Kaggle Recipe Book,Germany,2020-02-09,0.0,88.68923950195312
-0.9546346,KaggleRama,Kaggle Recipe Book,Germany,2020-02-10,0.0,88.5477066040039
-7.1998444,KaggleRama,Kaggle Recipe Book,Germany,2020-02-11,0.0,88.4057388305664
-8.754648,KaggleRama,Kaggle Recipe Book,Germany,2020-02-12,0.0,88.26469421386719
-9.316207,KaggleRama,Kaggle Recipe Book,Germany,2020-02-13,0.0,88.12528991699219
-2.5661974,KaggleRama,Kaggle Recipe Book,Germany,2020-02-14,0.0,87.98731994628906
7.1329865,KaggleRama,Kaggle Recipe Book,Germany,2020-02-15,0.0,87.8506088256836
10.597714,KaggleRama,Kaggle Recipe Book,Germany,2020-02-16,0.0,87.7150650024414
-4.5247483,KaggleRama,Kaggle Recipe Book,Germany,2020-02-17,0.0,87.57925415039062
-7.8159914,KaggleRama,Kaggle Recipe Book,Germany,2020-02-18,0.0,87.44329071044922
-7.855761,KaggleRama,Kaggle Recipe Book,Germany,2020-02-19,0.0,87.30718994140625
-8.577392,KaggleRama,Kaggle Recipe Book,Germany,2020-02-20,0.0,87.1707992553711
-5.2083054,KaggleRama,Kaggle Recipe Book,Germany,2020-02-21,0.0,87.03428649902344
3.1135347,KaggleRama,Kaggle Recipe Book,Germany,2020-02-22,0.0,86.89759063720703
9.085075,KaggleRama,Kaggle Recipe Book,Germany,2020-02-23,0.0,86.76071166992188
-4.8933024,KaggleRama,Kaggle Recipe Book,Germany,2020-02-24,0.0,86.62366485595703
-7.002114,KaggleRama,Kaggle Recipe Book,Germany,2020-02-25,0.0,86.48634338378906
-7.1808243,KaggleRama,Kaggle Recipe Book,Germany,2020-02-26,0.0,86.3486328125
-8.343419,KaggleRama,Kaggle Recipe Book,Germany,2020-02-27,0.0,86.2107162475586
-6.341342,KaggleRama,Kaggle Recipe Book,Germany,2020-02-28,0.0,86.07260131835938
3.1190782,KaggleRama,Kaggle Recipe Book,Germany,2020-02-29,0.0,85.93457794189453
9.265097,KaggleRama,Kaggle Recipe Book,Germany,2020-03-01,0.0,85.79619598388672
-1.2241687,KaggleRama,Kaggle Recipe Book,Germany,2020-03-02,0.0,85.69694519042969
-6.627308,KaggleRama,Kaggle Recipe Book,Germany,2020-03-03,0.0,85.57778930664062
-5.06528,KaggleRama,Kaggle Recipe Book,Germany,2020-03-04,0.0,85.4548110961914
-6.1712875,KaggleRama,Kaggle Recipe Book,Germany,2020-03-05,0.0,85.32811737060547
-0.37459004,KaggleRama,Kaggle Recipe Book,Germany,2020-03-06,0.0,85.19956970214844
11.605693,KaggleRama,Kaggle Recipe Book,Germany,2020-03-07,0.0,85.07035064697266
11.150371,KaggleRama,Kaggle Recipe Book,Germany,2020-03-08,0.0,84.9411849975586
-2.3165908,KaggleRama,Kaggle Recipe Book,Germany,2020-03-09,0.0,84.81243896484375
-7.3357553,KaggleRama,Kaggle Recipe Book,Germany,2020-03-10,0.0,84.68429565429688
-9.391377,KaggleRama,Kaggle Recipe Book,Germany,2020-03-11,0.0,84.55677795410156
-8.41289,KaggleRama,Kaggle Recipe Book,Germany,2020-03-12,0.0,84.42982482910156
-1.4569273,KaggleRama,Kaggle Recipe Book,Germany,2020-03-13,0.0,84.3033676147461
8.231981,KaggleRama,Kaggle Recipe Book,Germany,2020-03-14,0.0,84.17729949951172
9.605267,KaggleRama,Kaggle Recipe Book,Germany,2020-03-15,0.0,84.05152130126953
-4.6776557,KaggleRama,Kaggle Recipe Book,Germany,2020-03-16,0.0,83.9259262084961
-7.9830346,KaggleRama,Kaggle Recipe Book,Germany,2020-03-17,0.0,83.8004379272461
-8.217584,KaggleRama,Kaggle Recipe Book,Germany,2020-03-18,0.0,83.67498779296875
-9.140327,KaggleRama,Kaggle Recipe Book,Germany,2020-03-19,0.0,83.54950714111328
-4.6388264,KaggleRama,Kaggle Recipe Book,Germany,2020-03-20,0.0,83.4239730834961
3.8257747,KaggleRama,Kaggle Recipe Book,Germany,2020-03-21,0.0,83.2983169555664
8.471314,KaggleRama,Kaggle Recipe Book,Germany,2020-03-22,0.0,83.17253875732422
-6.1235647,KaggleRama,Kaggle Recipe Book,Germany,2020-03-23,0.0,83.04660034179688
-7.545362,KaggleRama,Kaggle Recipe Book,Germany,2020-03-24,0.0,82.92050170898438
-7.57146,KaggleRama,Kaggle Recipe Book,Germany,2020-03-25,0.0,82.79422760009766
-8.746756,KaggleRama,Kaggle Recipe Book,Germany,2020-03-26,0.0,82.66786193847656
