y_hat_ts,mark_,prod_,country_,date_,y_hat_holi,y_hat_trend
11.943133,KaggleRama,Kaggle Getting Started,Italy,2020-09-13,0.0,129.68626403808594
-3.4960072,KaggleRama,Kaggle Getting Started,Italy,2020-09-14,0.0,129.73109436035156
-6.523175,KaggleRama,Kaggle Getting Started,Italy,2020-09-15,0.0,129.77394104003906
-6.7245865,KaggleRama,Kaggle Getting Started,Italy,2020-09-16,0.0,129.81533813476562
-6.378337,KaggleRama,Kaggle Getting Started,Italy,2020-09-17,0.0,129.85560607910156
-1.2294501,KaggleRama,Kaggle Getting Started,Italy,2020-09-18,0.0,129.8950653076172
8.600756,KaggleRama,Kaggle Getting Started,Italy,2020-09-19,0.0,129.93389892578125
14.628286,KaggleRama,Kaggle Getting Started,Italy,2020-09-20,0.0,129.97177124023438
-1.8713063,KaggleRama,Kaggle Getting Started,Italy,2020-09-21,0.0,130.0062255859375
-3.7826428,KaggleRama,Kaggle Getting Started,Italy,2020-09-22,0.0,130.0409698486328
-3.207269,KaggleRama,Kaggle Getting Started,Italy,2020-09-23,0.0,130.0758819580078
-3.2923646,KaggleRama,Kaggle Getting Started,Italy,2020-09-24,0.0,130.11082458496094
0.016894357,KaggleRama,Kaggle Getting Started,Italy,2020-09-25,0.0,130.1457977294922
8.702681,KaggleRama,Kaggle Getting Started,Italy,2020-09-26,0.0,130.1807098388672
12.902037,KaggleRama,Kaggle Getting Started,Italy,2020-09-27,0.0,130.21556091308594
-4.294031,KaggleRama,Kaggle Getting Started,Italy,2020-09-28,0.0,130.2504119873047
-2.6339805,KaggleRama,Kaggle Getting Started,Italy,2020-09-29,0.0,130.28524780273438
-3.846355,KaggleRama,Kaggle Getting Started,Italy,2020-09-30,0.0,130.31866455078125
-4.919624,KaggleRama,Kaggle Getting Started,Italy,2020-10-01,0.0,130.35179138183594
0.87392956,KaggleRama,Kaggle Getting Started,Italy,2020-10-02,0.0,130.377685546875
9.699951,KaggleRama,Kaggle Getting Started,Italy,2020-10-03,0.0,130.41392517089844
15.313324,KaggleRama,Kaggle Getting Started,Italy,2020-10-04,0.0,130.42337036132812
0.403221,KaggleRama,Kaggle Getting Started,Italy,2020-10-05,0.0,130.40928649902344
-4.4746833,KaggleRama,Kaggle Getting Started,Italy,2020-10-06,0.0,130.37625122070312
-6.9677033,KaggleRama,Kaggle Getting Started,Italy,2020-10-07,0.0,130.3283233642578
-8.3416815,KaggleRama,Kaggle Getting Started,Italy,2020-10-08,0.0,130.268798828125
-1.5830503,KaggleRama,Kaggle Getting Started,Italy,2020-10-09,0.0,130.20030212402344
7.206068,KaggleRama,Kaggle Getting Started,Italy,2020-10-10,0.0,130.12503051757812
10.952368,KaggleRama,Kaggle Getting Started,Italy,2020-10-11,0.0,130.0447540283203
-4.8443923,KaggleRama,Kaggle Getting Started,Italy,2020-10-12,0.0,129.9608917236328
-7.4667535,KaggleRama,Kaggle Getting Started,Italy,2020-10-13,0.0,129.87464904785156
-9.021895,KaggleRama,Kaggle Getting Started,Italy,2020-10-14,0.0,129.78692626953125
-9.617295,KaggleRama,Kaggle Getting Started,Italy,2020-10-15,0.0,129.698486328125
-3.505728,KaggleRama,Kaggle Getting Started,Italy,2020-10-16,0.0,129.60992431640625
5.566144,KaggleRama,Kaggle Getting Started,Italy,2020-10-17,0.0,129.52166748046875
10.235192,KaggleRama,Kaggle Getting Started,Italy,2020-10-18,0.0,129.4340362548828
-5.544202,KaggleRama,Kaggle Getting Started,Italy,2020-10-19,0.0,129.34732055664062
-6.1737356,KaggleRama,Kaggle Getting Started,Italy,2020-10-20,0.0,129.26161193847656
-6.103293,KaggleRama,Kaggle Getting Started,Italy,2020-10-21,0.0,129.1770477294922
-6.4569025,KaggleRama,Kaggle Getting Started,Italy,2020-10-22,0.0,129.09225463867188
-2.552019,KaggleRama,Kaggle Getting Started,Italy,2020-10-23,0.0,129.00840759277344
7.1329184,KaggleRama,Kaggle Getting Started,Italy,2020-10-24,0.0,128.92617797851562
12.709714,KaggleRama,Kaggle Getting Started,Italy,2020-10-25,0.0,128.84536743164062
-3.6539903,KaggleRama,Kaggle Getting Started,Italy,2020-10-26,0.0,128.76588439941406
-3.4594028,KaggleRama,Kaggle Getting Started,Italy,2020-10-27,0.0,128.68765258789062
-4.132061,KaggleRama,Kaggle Getting Started,Italy,2020-10-28,0.0,128.61061096191406
-4.1367903,KaggleRama,Kaggle Getting Started,Italy,2020-10-29,0.0,128.5347442626953
-1.1571728,KaggleRama,Kaggle Getting Started,Italy,2020-10-30,0.0,128.45884704589844
7.0476623,KaggleRama,Kaggle Getting Started,Italy,2020-10-31,0.0,128.38385009765625
10.885009,KaggleRama,Kaggle Getting Started,Italy,2020-11-01,0.0,128.30987548828125
-10.325777,KaggleRama,Kaggle Getting Started,Italy,2020-11-02,0.0,128.20538330078125
-12.624756,KaggleRama,Kaggle Getting Started,Italy,2020-11-03,0.0,128.1173553466797
-7.6359496,KaggleRama,Kaggle Getting Started,Italy,2020-11-04,0.0,128.0032958984375
-5.8692136,KaggleRama,Kaggle Getting Started,Italy,2020-11-05,0.0,127.86600494384766
-0.85156053,KaggleRama,Kaggle Getting Started,Italy,2020-11-06,0.0,127.71028900146484
7.9720407,KaggleRama,Kaggle Getting Started,Italy,2020-11-07,0.0,127.54032135009766
10.799269,KaggleRama,Kaggle Getting Started,Italy,2020-11-08,0.0,127.35946655273438
-5.5507793,KaggleRama,Kaggle Getting Started,Italy,2020-11-09,0.0,127.17049407958984
-5.27705,KaggleRama,Kaggle Getting Started,Italy,2020-11-10,0.0,126.97564697265625
-6.5224743,KaggleRama,Kaggle Getting Started,Italy,2020-11-11,0.0,126.77672576904297
-7.71262,KaggleRama,Kaggle Getting Started,Italy,2020-11-12,0.0,126.57525634765625
-2.9759698,KaggleRama,Kaggle Getting Started,Italy,2020-11-13,0.0,126.37244415283203
5.74729,KaggleRama,Kaggle Getting Started,Italy,2020-11-14,0.0,126.1692886352539
8.949548,KaggleRama,Kaggle Getting Started,Italy,2020-11-15,0.0,125.9665756225586
-6.9834795,KaggleRama,Kaggle Getting Started,Italy,2020-11-16,0.0,125.76495361328125
-7.001438,KaggleRama,Kaggle Getting Started,Italy,2020-11-17,0.0,125.56488800048828
-7.7607923,KaggleRama,Kaggle Getting Started,Italy,2020-11-18,0.0,125.36677551269531
-9.441725,KaggleRama,Kaggle Getting Started,Italy,2020-11-19,0.0,125.17086791992188
-5.8345876,KaggleRama,Kaggle Getting Started,Italy,2020-11-20,0.0,124.97736358642578
3.0347388,KaggleRama,Kaggle Getting Started,Italy,2020-11-21,0.0,124.78639221191406
7.251163,KaggleRama,Kaggle Getting Started,Italy,2020-11-22,0.0,124.5980453491211
-8.565908,KaggleRama,Kaggle Getting Started,Italy,2020-11-23,0.0,124.4119873046875
-6.45242,KaggleRama,Kaggle Getting Started,Italy,2020-11-24,0.0,124.22814178466797
-7.3233523,KaggleRama,Kaggle Getting Started,Italy,2020-11-25,0.0,124.04729461669922
-8.062782,KaggleRama,Kaggle Getting Started,Italy,2020-11-26,0.0,123.86936950683594
-4.6785808,KaggleRama,Kaggle Getting Started,Italy,2020-11-27,0.0,123.69425964355469
4.587032,KaggleRama,Kaggle Getting Started,Italy,2020-11-28,0.0,123.5219497680664
9.533169,KaggleRama,Kaggle Getting Started,Italy,2020-11-29,0.0,123.35212707519531
-5.912863,KaggleRama,Kaggle Getting Started,Italy,2020-11-30,0.0,123.1850357055664
-5.615942,KaggleRama,Kaggle Getting Started,Italy,2020-12-01,0.0,123.01974487304688
-7.96365,KaggleRama,Kaggle Getting Started,Italy,2020-12-02,0.0,122.8141860961914
-6.7782373,KaggleRama,Kaggle Getting Started,Italy,2020-12-03,0.0,122.62918853759766
0.92033714,KaggleRama,Kaggle Getting Started,Italy,2020-12-04,0.0,122.42092895507812
10.548033,KaggleRama,Kaggle Getting Started,Italy,2020-12-05,0.0,122.19175720214844
12.599914,KaggleRama,Kaggle Getting Started,Italy,2020-12-06,0.0,121.94658660888672
-4.754736,KaggleRama,Kaggle Getting Started,Italy,2020-12-07,0.0,121.6895751953125
-4.023181,KaggleRama,Kaggle Getting Started,Italy,2020-12-08,0.0,121.42404174804688
-4.1049843,KaggleRama,Kaggle Getting Started,Italy,2020-12-09,0.0,121.15267944335938
-5.1995306,KaggleRama,Kaggle Getting Started,Italy,2020-12-10,0.0,120.877685546875
-1.9212073,KaggleRama,Kaggle Getting Started,Italy,2020-12-11,0.0,120.600830078125
7.4814696,KaggleRama,Kaggle Getting Started,Italy,2020-12-12,0.0,120.3235855102539
8.175844,KaggleRama,Kaggle Getting Started,Italy,2020-12-13,0.0,120.0470962524414
-8.689348,KaggleRama,Kaggle Getting Started,Italy,2020-12-14,0.0,119.77236938476562
-7.0142603,KaggleRama,Kaggle Getting Started,Italy,2020-12-15,0.0,119.50016784667969
-7.5623407,KaggleRama,Kaggle Getting Started,Italy,2020-12-16,0.0,119.23120880126953
-8.8618965,KaggleRama,Kaggle Getting Started,Italy,2020-12-17,0.0,118.96591186523438
-6.2981315,KaggleRama,Kaggle Getting Started,Italy,2020-12-18,0.0,118.70467376708984
1.6325518,KaggleRama,Kaggle Getting Started,Italy,2020-12-19,0.0,118.44776153564453
3.4838667,KaggleRama,Kaggle Getting Started,Italy,2020-12-20,0.0,118.1954116821289
-12.884837,KaggleRama,Kaggle Getting Started,Italy,2020-12-21,0.0,117.94776153564453
-8.692799,KaggleRama,Kaggle Getting Started,Italy,2020-12-22,0.0,117.70492553710938
-8.664145,KaggleRama,Kaggle Getting Started,Italy,2020-12-23,0.0,117.46699523925781
-9.931723,KaggleRama,Kaggle Getting Started,Italy,2020-12-24,0.0,117.23400115966797
-7.8988285,KaggleRama,Kaggle Getting Started,Italy,2020-12-25,0.0,117.0057601928711
0.893109,KaggleRama,Kaggle Getting Started,Italy,2020-12-26,0.0,116.78246307373047
3.9586868,KaggleRama,Kaggle Getting Started,Italy,2020-12-27,47.68101621121209,116.56432342529297
-11.966951,KaggleRama,Kaggle Getting Started,Italy,2020-12-28,10.973662440225539,116.35127258300781
-8.398077,KaggleRama,Kaggle Getting Started,Italy,2020-12-29,24.052083934824452,116.14278411865234
-8.6714945,KaggleRama,Kaggle Getting Started,Italy,2020-12-30,45.94578983855975,115.9394760131836
-9.376088,KaggleRama,Kaggle Getting Started,Italy,2020-12-31,68.62186108921001,115.74112701416016
-26.043234,KaggleRama,Kaggle Getting Started,Poland,2020-01-01,14.712607716049117,112.22034454345703
-21.106924,KaggleRama,Kaggle Getting Started,Poland,2020-01-02,0.0,112.14798736572266
-16.346354,KaggleRama,Kaggle Getting Started,Poland,2020-01-03,0.0,111.69500732421875
-9.222785,KaggleRama,Kaggle Getting Started,Poland,2020-01-04,0.0,111.3517837524414
-2.442295,KaggleRama,Kaggle Getting Started,Poland,2020-01-05,0.0,111.09357452392578
-5.220566,KaggleRama,Kaggle Getting Started,Poland,2020-01-06,0.0,110.88329315185547
-5.0900416,KaggleRama,Kaggle Getting Started,Poland,2020-01-07,0.0,110.69808197021484
-3.525881,KaggleRama,Kaggle Getting Started,Poland,2020-01-08,0.0,110.5223159790039
-2.898015,KaggleRama,Kaggle Getting Started,Poland,2020-01-09,0.0,110.34671020507812
-1.0348338,KaggleRama,Kaggle Getting Started,Poland,2020-01-10,0.0,110.16801452636719
2.4911506,KaggleRama,Kaggle Getting Started,Poland,2020-01-11,0.0,109.97991180419922
2.9788506,KaggleRama,Kaggle Getting Started,Poland,2020-01-12,0.0,109.78006744384766
-2.7741385,KaggleRama,Kaggle Getting Started,Poland,2020-01-13,0.0,109.56527709960938
-3.8213246,KaggleRama,Kaggle Getting Started,Poland,2020-01-14,0.0,109.33851623535156
-2.7305002,KaggleRama,Kaggle Getting Started,Poland,2020-01-15,0.0,109.10398864746094
-3.3766663,KaggleRama,Kaggle Getting Started,Poland,2020-01-16,0.0,108.86441802978516
-0.9884931,KaggleRama,Kaggle Getting Started,Poland,2020-01-17,0.0,108.62340545654297
2.3353724,KaggleRama,Kaggle Getting Started,Poland,2020-01-18,0.0,108.38052368164062
2.625275,KaggleRama,Kaggle Getting Started,Poland,2020-01-19,0.0,108.13876342773438
-2.7489767,KaggleRama,Kaggle Getting Started,Poland,2020-01-20,0.0,107.89656066894531
-3.0640671,KaggleRama,Kaggle Getting Started,Poland,2020-01-21,0.0,107.6543960571289
-2.2622879,KaggleRama,Kaggle Getting Started,Poland,2020-01-22,0.0,107.41177368164062
-3.5390341,KaggleRama,Kaggle Getting Started,Poland,2020-01-23,0.0,107.16717529296875
-1.6213962,KaggleRama,Kaggle Getting Started,Poland,2020-01-24,0.0,106.92070770263672
1.5469024,KaggleRama,Kaggle Getting Started,Poland,2020-01-25,0.0,106.67133331298828
1.8258967,KaggleRama,Kaggle Getting Started,Poland,2020-01-26,0.0,106.41889953613281
-3.0202463,KaggleRama,Kaggle Getting Started,Poland,2020-01-27,0.0,106.16383361816406
-4.1661644,KaggleRama,Kaggle Getting Started,Poland,2020-01-28,0.0,105.90706634521484
-3.098422,KaggleRama,Kaggle Getting Started,Poland,2020-01-29,0.0,105.64790344238281
-3.3061833,KaggleRama,Kaggle Getting Started,Poland,2020-01-30,0.0,105.3826675415039
-1.9725996,KaggleRama,Kaggle Getting Started,Poland,2020-01-31,0.0,105.11221313476562
1.4224408,KaggleRama,Kaggle Getting Started,Poland,2020-02-01,0.0,104.83670043945312
2.8010561,KaggleRama,Kaggle Getting Started,Poland,2020-02-02,0.0,104.76365661621094
-2.8675933,KaggleRama,Kaggle Getting Started,Poland,2020-02-03,0.0,104.65526580810547
-2.3837543,KaggleRama,Kaggle Getting Started,Poland,2020-02-04,0.0,104.52337646484375
-1.8748319,KaggleRama,Kaggle Getting Started,Poland,2020-02-05,0.0,104.37566375732422
-1.5523384,KaggleRama,Kaggle Getting Started,Poland,2020-02-06,0.0,104.2170181274414
-0.7146602,KaggleRama,Kaggle Getting Started,Poland,2020-02-07,0.0,104.05096435546875
2.709316,KaggleRama,Kaggle Getting Started,Poland,2020-02-08,0.0,103.87998962402344
3.2365587,KaggleRama,Kaggle Getting Started,Poland,2020-02-09,0.0,103.70579528808594
-2.6279593,KaggleRama,Kaggle Getting Started,Poland,2020-02-10,0.0,103.529541015625
-3.3459578,KaggleRama,Kaggle Getting Started,Poland,2020-02-11,0.0,103.35202026367188
-2.6874297,KaggleRama,Kaggle Getting Started,Poland,2020-02-12,0.0,103.17374420166016
-3.1769311,KaggleRama,Kaggle Getting Started,Poland,2020-02-13,0.0,102.99505615234375
-1.2247818,KaggleRama,Kaggle Getting Started,Poland,2020-02-14,0.0,102.81620025634766
2.3097558,KaggleRama,Kaggle Getting Started,Poland,2020-02-15,0.0,102.6373062133789
2.7724679,KaggleRama,Kaggle Getting Started,Poland,2020-02-16,0.0,102.45850372314453
-2.6559536,KaggleRama,Kaggle Getting Started,Poland,2020-02-17,0.0,102.27986907958984
-3.258971,KaggleRama,Kaggle Getting Started,Poland,2020-02-18,0.0,102.10145568847656
-2.396551,KaggleRama,Kaggle Getting Started,Poland,2020-02-19,0.0,101.92330169677734
-3.3969154,KaggleRama,Kaggle Getting Started,Poland,2020-02-20,0.0,101.7454605102539
-1.0240531,KaggleRama,Kaggle Getting Started,Poland,2020-02-21,0.0,101.56796264648438
2.2228413,KaggleRama,Kaggle Getting Started,Poland,2020-02-22,0.0,101.39082336425781
2.5506501,KaggleRama,Kaggle Getting Started,Poland,2020-02-23,0.0,101.2140884399414
-2.5104403,KaggleRama,Kaggle Getting Started,Poland,2020-02-24,0.0,101.03775024414062
-3.0974488,KaggleRama,Kaggle Getting Started,Poland,2020-02-25,0.0,100.8618392944336
-2.6163356,KaggleRama,Kaggle Getting Started,Poland,2020-02-26,0.0,100.68637084960938
-3.5266602,KaggleRama,Kaggle Getting Started,Poland,2020-02-27,0.0,100.51134490966797
-1.6415411,KaggleRama,Kaggle Getting Started,Poland,2020-02-28,0.0,100.33694458007812
1.6677868,KaggleRama,Kaggle Getting Started,Poland,2020-02-29,0.0,100.16295623779297
1.9607913,KaggleRama,Kaggle Getting Started,Poland,2020-03-01,0.0,99.98951721191406
-3.3857467,KaggleRama,Kaggle Getting Started,Poland,2020-03-02,0.0,99.9769515991211
-2.3016102,KaggleRama,Kaggle Getting Started,Poland,2020-03-03,0.0,99.94756317138672
-1.7669672,KaggleRama,Kaggle Getting Started,Poland,2020-03-04,0.0,99.90498352050781
-1.7600591,KaggleRama,Kaggle Getting Started,Poland,2020-03-05,0.0,99.85564422607422
-0.99453515,KaggleRama,Kaggle Getting Started,Poland,2020-03-06,0.0,99.80294799804688
2.594807,KaggleRama,Kaggle Getting Started,Poland,2020-03-07,0.0,99.74929809570312
3.2372742,KaggleRama,Kaggle Getting Started,Poland,2020-03-08,0.0,99.69628143310547
-2.5662758,KaggleRama,Kaggle Getting Started,Poland,2020-03-09,0.0,99.6448974609375
-2.9095602,KaggleRama,Kaggle Getting Started,Poland,2020-03-10,0.0,99.59569549560547
-2.590221,KaggleRama,Kaggle Getting Started,Poland,2020-03-11,0.0,99.54891967773438
-3.0327764,KaggleRama,Kaggle Getting Started,Poland,2020-03-12,0.0,99.50464630126953
-1.2968026,KaggleRama,Kaggle Getting Started,Poland,2020-03-13,0.0,99.46278381347656
2.3886442,KaggleRama,Kaggle Getting Started,Poland,2020-03-14,0.0,99.42318725585938
2.967392,KaggleRama,Kaggle Getting Started,Poland,2020-03-15,0.0,99.38565826416016
-2.4217272,KaggleRama,Kaggle Getting Started,Poland,2020-03-16,0.0,99.34999084472656
-2.9621718,KaggleRama,Kaggle Getting Started,Poland,2020-03-17,0.0,99.31597137451172
-2.4788718,KaggleRama,Kaggle Getting Started,Poland,2020-03-18,0.0,99.28339385986328
-3.45068,KaggleRama,Kaggle Getting Started,Poland,2020-03-19,0.0,99.2520751953125
-0.9176337,KaggleRama,Kaggle Getting Started,Poland,2020-03-20,0.0,99.22184753417969
2.5416913,KaggleRama,Kaggle Getting Started,Poland,2020-03-21,0.0,99.19254302978516
2.9861264,KaggleRama,Kaggle Getting Started,Poland,2020-03-22,0.0,99.16405487060547
-2.067966,KaggleRama,Kaggle Getting Started,Poland,2020-03-23,0.0,99.1362533569336
-2.2905169,KaggleRama,Kaggle Getting Started,Poland,2020-03-24,0.0,99.10904693603516
-2.2241297,KaggleRama,Kaggle Getting Started,Poland,2020-03-25,0.0,99.08235168457031
-3.5942292,KaggleRama,Kaggle Getting Started,Poland,2020-03-26,0.0,99.05609893798828
-1.4053829,KaggleRama,Kaggle Getting Started,Poland,2020-03-27,0.0,99.03022003173828
1.8954353,KaggleRama,Kaggle Getting Started,Poland,2020-03-28,0.0,99.00469207763672
2.357962,KaggleRama,Kaggle Getting Started,Poland,2020-03-29,0.0,98.97944641113281
-2.8092322,KaggleRama,Kaggle Getting Started,Poland,2020-03-30,0.0,98.9544906616211
-3.8804765,KaggleRama,Kaggle Getting Started,Poland,2020-03-31,0.0,98.92976379394531
-3.0831056,KaggleRama,Kaggle Getting Started,Poland,2020-04-01,0.0,98.90611267089844
-2.7767916,KaggleRama,Kaggle Getting Started,Poland,2020-04-02,0.0,99.02462005615234
-1.6435368,KaggleRama,Kaggle Getting Started,Poland,2020-04-03,0.0,99.12959289550781
2.3194735,KaggleRama,Kaggle Getting Started,Poland,2020-04-04,0.0,99.22175598144531
3.205326,KaggleRama,Kaggle Getting Started,Poland,2020-04-05,0.0,99.30594635009766
-2.5729492,KaggleRama,Kaggle Getting Started,Poland,2020-04-06,0.0,99.38560485839844
-2.1669068,KaggleRama,Kaggle Getting Started,Poland,2020-04-07,0.0,99.46315002441406
-2.0759952,KaggleRama,Kaggle Getting Started,Poland,2020-04-08,0.0,99.54019165039062
-2.411439,KaggleRama,Kaggle Getting Started,Poland,2020-04-09,0.0,99.61775970458984
-1.2410657,KaggleRama,Kaggle Getting Started,Poland,2020-04-10,0.0,99.69645690917969
2.5570164,KaggleRama,Kaggle Getting Started,Poland,2020-04-11,0.0,99.77659606933594
3.2587168,KaggleRama,Kaggle Getting Started,Poland,2020-04-12,0.0,99.85829162597656
-2.223559,KaggleRama,Kaggle Getting Started,Poland,2020-04-13,0.0,99.94151306152344
-2.640388,KaggleRama,Kaggle Getting Started,Poland,2020-04-14,0.0,100.02616119384766
-2.5501628,KaggleRama,Kaggle Getting Started,Poland,2020-04-15,0.0,100.11209106445312
-3.3410802,KaggleRama,Kaggle Getting Started,Poland,2020-04-16,0.0,100.19915771484375
-1.1308664,KaggleRama,Kaggle Getting Started,Poland,2020-04-17,0.0,100.28717803955078
2.6467957,KaggleRama,Kaggle Getting Started,Poland,2020-04-18,0.0,100.37600708007812
3.2654626,KaggleRama,Kaggle Getting Started,Poland,2020-04-19,0.0,100.46548461914062
-2.0507233,KaggleRama,Kaggle Getting Started,Poland,2020-04-20,0.0,100.55548095703125
-2.0364292,KaggleRama,Kaggle Getting Started,Poland,2020-04-21,0.0,100.64588165283203
-1.7177445,KaggleRama,Kaggle Getting Started,Poland,2020-04-22,0.0,100.736572265625
-3.2957156,KaggleRama,Kaggle Getting Started,Poland,2020-04-23,0.0,100.82746887207031
-0.9219147,KaggleRama,Kaggle Getting Started,Poland,2020-04-24,0.0,100.91848754882812
2.517995,KaggleRama,Kaggle Getting Started,Poland,2020-04-25,0.0,101.00958251953125
3.0837638,KaggleRama,Kaggle Getting Started,Poland,2020-04-26,0.0,101.10067749023438
-2.5310981,KaggleRama,Kaggle Getting Started,Poland,2020-04-27,0.0,101.19172668457031
-2.843735,KaggleRama,Kaggle Getting Started,Poland,2020-04-28,0.0,101.28272247314453
-2.6063805,KaggleRama,Kaggle Getting Started,Poland,2020-04-29,0.0,101.37361145019531
-3.0825667,KaggleRama,Kaggle Getting Started,Poland,2020-04-30,0.0,101.46438598632812
-1.0948836,KaggleRama,Kaggle Getting Started,Poland,2020-05-01,0.0,101.55491638183594
2.5741985,KaggleRama,Kaggle Getting Started,Poland,2020-05-02,0.0,101.78158569335938
3.3936317,KaggleRama,Kaggle Getting Started,Poland,2020-05-03,0.0,101.99456787109375
-2.46843,KaggleRama,Kaggle Getting Started,Poland,2020-05-04,0.0,102.19293975830078
-1.3939881,KaggleRama,Kaggle Getting Started,Poland,2020-05-05,0.0,102.38177490234375
-1.4654876,KaggleRama,Kaggle Getting Started,Poland,2020-05-06,0.0,102.56468963623047
-2.1685143,KaggleRama,Kaggle Getting Started,Poland,2020-05-07,0.0,102.74425506591797
-1.2322894,KaggleRama,Kaggle Getting Started,Poland,2020-05-08,0.0,102.9222412109375
2.7155783,KaggleRama,Kaggle Getting Started,Poland,2020-05-09,0.0,103.09982299804688
3.5358777,KaggleRama,Kaggle Getting Started,Poland,2020-05-10,0.0,103.27770233154297
-1.9739233,KaggleRama,Kaggle Getting Started,Poland,2020-05-11,0.0,103.45632934570312
-2.0830567,KaggleRama,Kaggle Getting Started,Poland,2020-05-12,0.0,103.63589477539062
-2.3296916,KaggleRama,Kaggle Getting Started,Poland,2020-05-13,0.0,103.81649017333984
-2.9940448,KaggleRama,Kaggle Getting Started,Poland,2020-05-14,0.0,103.99810791015625
-1.1347854,KaggleRama,Kaggle Getting Started,Poland,2020-05-15,0.0,104.18067932128906
2.8322136,KaggleRama,Kaggle Getting Started,Poland,2020-05-16,0.0,104.36412811279297
3.5897174,KaggleRama,Kaggle Getting Started,Poland,2020-05-17,0.0,104.54834747314453
-2.1829097,KaggleRama,Kaggle Getting Started,Poland,2020-05-18,0.0,104.73323059082031
-2.1354454,KaggleRama,Kaggle Getting Started,Poland,2020-05-19,0.0,104.91868591308594
-1.936802,KaggleRama,Kaggle Getting Started,Poland,2020-05-20,0.0,105.1046142578125
-3.0645392,KaggleRama,Kaggle Getting Started,Poland,2020-05-21,0.0,105.29093933105469
-0.6558762,KaggleRama,Kaggle Getting Started,Poland,2020-05-22,0.0,105.47757720947266
3.0256865,KaggleRama,Kaggle Getting Started,Poland,2020-05-23,0.0,105.66448211669922
3.694732,KaggleRama,Kaggle Getting Started,Poland,2020-05-24,0.0,105.85157775878906
-2.3865001,KaggleRama,Kaggle Getting Started,Poland,2020-05-25,0.0,106.03883361816406
-2.158342,KaggleRama,Kaggle Getting Started,Poland,2020-05-26,0.0,106.22621154785156
-2.2997594,KaggleRama,Kaggle Getting Started,Poland,2020-05-27,0.0,106.4136734008789
-3.234064,KaggleRama,Kaggle Getting Started,Poland,2020-05-28,0.0,106.6011962890625
-0.8173577,KaggleRama,Kaggle Getting Started,Poland,2020-05-29,0.0,106.78878021240234
2.6344566,KaggleRama,Kaggle Getting Started,Poland,2020-05-30,0.0,106.9763412475586
2.7895021,KaggleRama,Kaggle Getting Started,Poland,2020-05-31,0.0,107.16410064697266
-3.0722294,KaggleRama,Kaggle Getting Started,Poland,2020-06-01,0.0,107.3519058227539
-1.9089409,KaggleRama,Kaggle Getting Started,Poland,2020-06-02,0.0,107.67034149169922
-1.2664273,KaggleRama,Kaggle Getting Started,Poland,2020-06-03,0.0,107.97623443603516
-2.125383,KaggleRama,Kaggle Getting Started,Poland,2020-06-04,0.0,108.26473236083984
-1.2290338,KaggleRama,Kaggle Getting Started,Poland,2020-06-05,0.0,108.54119873046875
2.8324625,KaggleRama,Kaggle Getting Started,Poland,2020-06-06,0.0,108.80781555175781
3.7710078,KaggleRama,Kaggle Getting Started,Poland,2020-06-07,0.0,109.06838989257812
-2.1022458,KaggleRama,Kaggle Getting Started,Poland,2020-06-08,0.0,109.32451629638672
-1.5125351,KaggleRama,Kaggle Getting Started,Poland,2020-06-09,0.0,109.57786560058594
-1.8666784,KaggleRama,Kaggle Getting Started,Poland,2020-06-10,0.0,109.8293685913086
-2.5466,KaggleRama,Kaggle Getting Started,Poland,2020-06-11,0.0,110.07971954345703
-1.0966359,KaggleRama,Kaggle Getting Started,Poland,2020-06-12,0.0,110.32926940917969
3.0540342,KaggleRama,Kaggle Getting Started,Poland,2020-06-13,0.0,110.57831573486328
3.9504733,KaggleRama,Kaggle Getting Started,Poland,2020-06-14,0.0,110.8270034790039
-2.2435794,KaggleRama,Kaggle Getting Started,Poland,2020-06-15,0.0,111.07524108886719
-2.0753927,KaggleRama,Kaggle Getting Started,Poland,2020-06-16,0.0,111.32328796386719
-2.106947,KaggleRama,Kaggle Getting Started,Poland,2020-06-17,0.0,111.57089233398438
-2.978285,KaggleRama,Kaggle Getting Started,Poland,2020-06-18,0.0,111.81793212890625
-0.69777375,KaggleRama,Kaggle Getting Started,Poland,2020-06-19,0.0,112.06476593017578
3.3246028,KaggleRama,Kaggle Getting Started,Poland,2020-06-20,0.0,112.31095886230469
4.05963,KaggleRama,Kaggle Getting Started,Poland,2020-06-21,0.0,112.556396484375
-2.3364666,KaggleRama,Kaggle Getting Started,Poland,2020-06-22,0.0,112.80128479003906
-1.4393528,KaggleRama,Kaggle Getting Started,Poland,2020-06-23,0.0,113.04564666748047
-1.6710359,KaggleRama,Kaggle Getting Started,Poland,2020-06-24,0.0,113.28913879394531
-3.0212426,KaggleRama,Kaggle Getting Started,Poland,2020-06-25,0.0,113.53170013427734
-0.4993333,KaggleRama,Kaggle Getting Started,Poland,2020-06-26,0.0,113.77352142333984
3.1909826,KaggleRama,Kaggle Getting Started,Poland,2020-06-27,0.0,114.01477813720703
3.2677827,KaggleRama,Kaggle Getting Started,Poland,2020-06-28,0.0,114.25511169433594
-2.8855863,KaggleRama,Kaggle Getting Started,Poland,2020-06-29,0.0,114.49446868896484
-2.9088218,KaggleRama,Kaggle Getting Started,Poland,2020-06-30,0.0,114.73271942138672
-2.8391411,KaggleRama,Kaggle Getting Started,Poland,2020-07-01,0.0,114.97020721435547
-3.114509,KaggleRama,Kaggle Getting Started,Poland,2020-07-02,0.0,115.29462432861328
